person,label
00091926,0.03333333333333333
00091a7a,0.18792270531400967
000ba417,0.03333333333333333
000e4d9e,0.009563231515843562
000e619d,0.009563231515843562
001001be,0.03333333333333333
0010e89a,0.009563231515843562
0016c4b5,0.009563231515843562
001804a2,0.03333333333333333
001a2273,0.009563231515843562
00202cdb,0.03333333333333333
0022965d,0.03333333333333333
0027574e,0.03333333333333333
00295d74,0.03333333333333333
002aea56,0.06343283582089553
002ed810,0.15217391304347827
002fb981,0.009563231515843562
00344873,0.009563231515843562
0038a117,0.3877551020408163
003a05bf,0.03333333333333333
003d07ef,0.18792270531400967
003e7507,0.009563231515843562
00408349,0.009563231515843562
0041fec6,0.009563231515843562
0043a48e,0.06343283582089553
00546f4c,0.06343283582089553
00556ee5,0.009563231515843562
0059a996,0.18792270531400967
005af223,0.009563231515843562
005e06ef,0.009563231515843562
0061cbe8,0.18792270531400967
006549da,0.009563231515843562
006bb312,0.009563231515843562
006cabc5,0.056074766355140186
006e1534,0.009563231515843562
006fc943,0.056074766355140186
00750af8,0.03333333333333333
00754f5e,0.009563231515843562
0076b7dc,0.009563231515843562
007743ca,0.009563231515843562
007a0564,0.009563231515843562
0081cd73,0.009563231515843562
0081f590,0.009563231515843562
008287e4,0.009563231515843562
0083c22c,0.009563231515843562
0087d959,0.18792270531400967
0089421c,0.18792270531400967
008a6d00,0.009563231515843562
008b4a48,0.009563231515843562
008f480f,0.18792270531400967
008f739f,0.009563231515843562
009648f0,0.18792270531400967
00970caa,0.009563231515843562
009944e1,0.009563231515843562
009f8292,0.06343283582089553
00a2efc2,0.03333333333333333
00af50bb,0.03333333333333333
00b0fe02,0.009563231515843562
00b1b9d0,0.18792270531400967
00b5303d,0.009563231515843562
00b6642b,0.009563231515843562
00b8bba9,0.03333333333333333
00caa482,0.06343283582089553
00cd1373,0.15217391304347827
00cde0db,0.009563231515843562
00d618ba,0.009563231515843562
00d8d869,0.009563231515843562
00dcc618,0.009563231515843562
00e0e219,0.009563231515843562
00e2e06b,0.009563231515843562
00f1575c,0.18792270531400967
00f369ef,0.03333333333333333
00f4620f,0.009563231515843562
00f5c8be,0.18792270531400967
00fd99c6,0.009563231515843562
00ff2c51,0.009563231515843562
010200b5,0.009563231515843562
01022bf3,0.03333333333333333
01039bf1,0.009563231515843562
010750dc,0.18792270531400967
01094049,0.009563231515843562
010b0b0b,0.03333333333333333
010f9396,0.009563231515843562
01102549,0.009563231515843562
01126aa4,0.009563231515843562
01127f1d,0.009563231515843562
01183209,0.009563231515843562
0121c41e,0.009563231515843562
0126d440,0.009563231515843562
0129072b,0.03333333333333333
012af91b,0.009563231515843562
012b81de,0.009563231515843562
012cd55c,0.03333333333333333
012d8fd8,0.18792270531400967
0137a57b,0.009563231515843562
013a0e3a,0.18792270531400967
013dc935,0.009563231515843562
013e1cd0,0.009563231515843562
013ef20d,0.009563231515843562
013fce70,0.009563231515843562
0144bd58,0.18792270531400967
0146ecbc,0.009563231515843562
014853d4,0.03333333333333333
015fb139,0.009563231515843562
01638753,0.18792270531400967
0163bf88,0.03333333333333333
016419e1,0.009563231515843562
01696aab,0.18792270531400967
016b86b9,0.06343283582089553
016d0c8f,0.18792270531400967
016f3833,0.03333333333333333
01716e05,0.009563231515843562
01798556,0.03333333333333333
017a84d1,0.009563231515843562
017d35dc,0.009563231515843562
017fd805,0.009563231515843562
018598e8,0.03333333333333333
018adf26,0.18792270531400967
018c1154,0.009563231515843562
0190f87d,0.03333333333333333
019425a8,0.18792270531400967
0196054a,0.009563231515843562
01984bc3,0.009563231515843562
019ac712,0.009563231515843562
01a20e81,0.009563231515843562
01ab5296,0.009563231515843562
01ac5844,0.009563231515843562
01ad4042,0.18792270531400967
01ada784,0.03333333333333333
01af6573,0.03333333333333333
01b08442,0.009563231515843562
01b09758,0.03333333333333333
01b97cb9,0.03333333333333333
01be1d14,0.009563231515843562
01c3addd,0.18792270531400967
01c862be,0.009563231515843562
01c9f8d2,0.009563231515843562
01caf5bf,0.18792270531400967
01cbe6b3,0.03333333333333333
01cd8ca8,0.009563231515843562
01d18619,0.009563231515843562
01d28bce,0.03333333333333333
01d8711d,0.18792270531400967
01dfb178,0.18792270531400967
01e18191,0.009563231515843562
01f061eb,0.18792270531400967
01f8fa5b,0.009563231515843562
01fe7232,0.03333333333333333
01ffa003,0.18792270531400967
