person,label
00091926,0.23730119827027468
00091a7a,0.8111942792396812
000ba417,0.3988513312280718
000e4d9e,0.09260602988817083
000e619d,0.09260602988817083
001001be,0.3959697589747241
0010e89a,0.1610197546037216
0016c4b5,0.1610197546037216
001804a2,0.4786077328145738
001a2273,0.09260602988817083
00202cdb,0.3198945890037639
0022965d,0.41571782178426914
0027574e,0.38646796792261884
00295d74,0.3106384139365626
002aea56,0.6523093791288487
002ed810,0.5909592265512671
002fb981,0.1610197546037216
00344873,0.09260602988817083
0038a117,0.8514377500785046
003a05bf,0.2819439869689197
003d07ef,0.8111942792396812
003e7507,0.09260602988817083
00408349,0.09260602988817083
0041fec6,0.09260602988817083
0043a48e,0.4970291593591221
00546f4c,0.6896416147418479
00556ee5,0.09260602988817083
0059a996,0.8111942792396812
005af223,0.09260602988817083
005e06ef,0.09260602988817083
0061cbe8,0.8111942792396812
006549da,0.09260602988817083
006bb312,0.1610197546037216
006cabc5,0.6482049674934138
006e1534,0.1610197546037216
006fc943,0.6336284469324361
00750af8,0.4786077328145738
00754f5e,0.09260602988817083
0076b7dc,0.4612847943839701
007743ca,0.1610197546037216
007a0564,0.1610197546037216
0081cd73,0.09260602988817083
0081f590,0.09260602988817083
008287e4,0.09260602988817083
0083c22c,0.1610197546037216
0087d959,0.8111942792396812
0089421c,0.8111942792396812
008a6d00,0.1610197546037216
008b4a48,0.09260602988817083
008f480f,0.8111942792396812
008f739f,0.09260602988817083
009648f0,0.8111942792396812
00970caa,0.1610197546037216
009944e1,0.4612847943839701
009f8292,0.45787595465900344
00a2efc2,0.3106384139365626
00af50bb,0.3091209279942242
00b0fe02,0.09260602988817083
00b1b9d0,0.8111942792396812
00b5303d,0.1610197546037216
00b6642b,0.1610197546037216
00b8bba9,0.4071513906371056
00caa482,0.6775041753116542
00cd1373,0.5916795688414889
00cde0db,0.1610197546037216
00d618ba,0.1610197546037216
00d8d869,0.09260602988817083
00dcc618,0.1610197546037216
00e0e219,0.09260602988817083
00e2e06b,0.09260602988817083
00f1575c,0.8111942792396812
00f369ef,0.3106384139365626
00f4620f,0.1610197546037216
00f5c8be,0.8111942792396812
00fd99c6,0.1610197546037216
00ff2c51,0.1610197546037216
010200b5,0.1610197546037216
01022bf3,0.3106384139365626
01039bf1,0.46933991063288205
010750dc,0.8111942792396812
01094049,0.1610197546037216
010b0b0b,0.5710665948293088
010f9396,0.09260602988817083
01102549,0.09260602988817083
01126aa4,0.09260602988817083
01127f1d,0.09260602988817083
01183209,0.09260602988817083
0121c41e,0.1610197546037216
0126d440,0.09260602988817083
0129072b,0.3198945890037639
012af91b,0.09260602988817083
012b81de,0.1610197546037216
012cd55c,0.3198945890037639
012d8fd8,0.8111942792396812
0137a57b,0.4612847943839701
013a0e3a,0.8111942792396812
013dc935,0.09260602988817083
013e1cd0,0.1610197546037216
013ef20d,0.09260602988817083
013fce70,0.09260602988817083
0144bd58,0.8111942792396812
0146ecbc,0.09260602988817083
014853d4,0.23730119827027468
015fb139,0.1610197546037216
01638753,0.8111942792396812
0163bf88,0.3959697589747241
016419e1,0.09260602988817083
01696aab,0.629107808964715
016b86b9,0.714508288024798
016d0c8f,0.8111942792396812
016f3833,0.40685471052010563
01716e05,0.09260602988817083
01798556,0.22521217423032622
017a84d1,0.1610197546037216
017d35dc,0.1610197546037216
017fd805,0.46933991063288205
018598e8,0.40685471052010563
018adf26,0.8111942792396812
018c1154,0.1610197546037216
0190f87d,0.3106384139365626
019425a8,0.8111942792396812
0196054a,0.09260602988817083
01984bc3,0.09260602988817083
019ac712,0.1610197546037216
01a20e81,0.1610197546037216
01ab5296,0.1610197546037216
01ac5844,0.1610197546037216
01ad4042,0.8111942792396812
01ada784,0.3603452651877202
01af6573,0.3959246208765932
01b08442,0.09260602988817083
01b09758,0.5261016636915508
01b97cb9,0.3603452651877202
01be1d14,0.1610197546037216
01c3addd,0.8111942792396812
01c862be,0.1610197546037216
01c9f8d2,0.4612847943839701
01caf5bf,0.8111942792396812
01cbe6b3,0.3198945890037639
01cd8ca8,0.1610197546037216
01d18619,0.1610197546037216
01d28bce,0.3106384139365626
01d8711d,0.8111942792396812
01dfb178,0.8111942792396812
01e18191,0.1610197546037216
01f061eb,0.8111942792396812
01f8fa5b,0.1610197546037216
01fe7232,0.38646796792261884
01ffa003,0.8111942792396812
0205d5c1,0.3106384139365626
020b50dc,0.1610197546037216
021b35b5,0.1610197546037216
021f11c8,0.23730119827027468
02208eb6,0.22521217423032622
0222570f,0.09260602988817083
0225de65,0.3198945890037639
02274195,0.3198945890037639
02285678,0.8111942792396812
0228b475,0.09260602988817083
022bd951,0.09260602988817083
022c083c,0.3198945890037639
022ca64b,0.4251324283658121
0233c7ed,0.3603452651877202
0234e8f5,0.09260602988817083
023e49e4,0.8111942792396812
023fafbb,0.09260602988817083
0244969f,0.1610197546037216
02452978,0.8111942792396812
0246242b,0.1610197546037216
0247c9fc,0.1610197546037216
024803ab,0.1610197546037216
02496e75,0.8111942792396812
024b9c24,0.3091209279942242
024ceac4,0.09260602988817083
024ffb9b,0.1610197546037216
0256b30a,0.1610197546037216
0256c879,0.1610197546037216
0256dfc5,0.1610197546037216
025e1ccc,0.8111942792396812
02603929,0.1610197546037216
026b66ef,0.09260602988817083
0270a59f,0.09260602988817083
027870af,0.8514377500785046
027b809f,0.4612847943839701
027cb5c9,0.1610197546037216
027e9637,0.1610197546037216
0280a93d,0.5440334580211156
028d0864,0.8111942792396812
02973cb9,0.1610197546037216
0297fc1e,0.4568930847805618
029889eb,0.42860193826289794
029a5c8b,0.09260602988817083
029e25de,0.09260602988817083
02a14ee3,0.1610197546037216
02a9fd4c,0.4407923298237294
02aa0266,0.09260602988817083
02b10e44,0.8111942792396812
02b13444,0.1610197546037216
02b51109,0.4136927725956257
02ba6bb6,0.1610197546037216
02bf0143,0.1610197546037216
02c2eb63,0.09260602988817083
02c66b97,0.1610197546037216
02c73278,0.09260602988817083
02cec30a,0.09260602988817083
02d42846,0.09260602988817083
02d80cb2,0.09260602988817083
02de19f7,0.1610197546037216
02e1a150,0.1610197546037216
02e465f4,0.46933991063288205
02e59a44,0.8111942792396812
02e65ce8,0.1610197546037216
02e7d329,0.3106384139365626
02ecd2d2,0.3198945890037639
02eefc32,0.09260602988817083
02f0635f,0.8111942792396812
02f2b7b1,0.09260602988817083
02f5c581,0.3106384139365626
02f792fc,0.09260602988817083
02fb0b61,0.1610197546037216
030071f1,0.1610197546037216
03042e4a,0.09260602988817083
030c5d84,0.09260602988817083
030c803c,0.3106384139365626
03100f48,0.3106384139365626
03110d1d,0.8111942792396812
0311c318,0.1610197546037216
031481a2,0.8111942792396812
0318fd8d,0.8111942792396812
031bee81,0.09260602988817083
03264a2e,0.1610197546037216
032c90dd,0.09260602988817083
032ecde2,0.1610197546037216
03302054,0.8111942792396812
0337d5ce,0.40685471052010563
0338a1ea,0.46933991063288205
03413393,0.09260602988817083
03439225,0.1610197546037216
034ab8b8,0.3198945890037639
034e4f2f,0.46637619388939744
034fbc8a,0.1610197546037216
03533e4f,0.09260602988817083
035626f1,0.1610197546037216
035be698,0.09260602988817083
035c9c3c,0.8625754566669052
03665977,0.5210266183492052
03739332,0.09260602988817083
037a2f9e,0.38646796792261884
037f094d,0.09260602988817083
037f3cec,0.8111942792396812
0382adc4,0.1610197546037216
0384b2bd,0.1610197546037216
0384dbbf,0.09260602988817083
038e3cd5,0.09260602988817083
039a1fa7,0.09260602988817083
039c02c5,0.09260602988817083
039ccd71,0.1610197546037216
039d87dc,0.09260602988817083
039fe371,0.09260602988817083
03a0d815,0.09260602988817083
03a1b4d1,0.8111942792396812
03aa060a,0.5210266183492052
03aa82cb,0.1610197546037216
03ab59d3,0.09260602988817083
03ae1796,0.7883175609396981
03b6cecb,0.8111942792396812
03b999c7,0.79471240116703
03bb6dc9,0.09260602988817083
03c6dbf0,0.1610197546037216
03c72157,0.1610197546037216
03d242c6,0.3091209279942242
03d269f6,0.4612847943839701
03d5db8f,0.1610197546037216
03da16b8,0.1610197546037216
03db8124,0.8111942792396812
03e50576,0.3106384139365626
03eb4dd6,0.1610197546037216
03f1562e,0.8111942792396812
03fb9fde,0.1610197546037216
0401277e,0.09260602988817083
04014a58,0.3106384139365626
04068dcd,0.8111942792396812
0408f3f4,0.8111942792396812
040ad2f1,0.1610197546037216
040f38ba,0.3175405318084693
0411efc6,0.1610197546037216
0413b563,0.09260602988817083
04145809,0.8111942792396812
0415c30d,0.09260602988817083
041b49c5,0.1610197546037216
041d7e7c,0.1610197546037216
041dc1c0,0.09260602988817083
041e67c8,0.5609522208711335
04218827,0.8111942792396812
042467f9,0.09260602988817083
04247184,0.8111942792396812
042481ae,0.5039959350971902
04287e35,0.35180390963242714
042b0008,0.09260602988817083
042b1af5,0.1610197546037216
042ceff2,0.1610197546037216
042daf42,0.09260602988817083
04339a2a,0.09260602988817083
04339d40,0.5569456686475639
043498e0,0.4611391455389355
04372918,0.3603452651877202
04386a90,0.1610197546037216
04452b51,0.4611391455389355
04463f03,0.8111942792396812
04479796,0.09260602988817083
044798c5,0.48985301554961147
044cd20c,0.1610197546037216
044df6bc,0.8111942792396812
0450c157,0.09260602988817083
0454bd8b,0.8111942792396812
0454d395,0.1610197546037216
045a01b7,0.8111942792396812
045ccfc6,0.8111942792396812
045ed46b,0.3198945890037639
046261a1,0.8111942792396812
046f4eee,0.3198945890037639
0471cda1,0.1610197546037216
0473d45c,0.4786077328145738
0473d703,0.3106384139365626
047425e8,0.1610197546037216
047525d7,0.1610197546037216
047bf097,0.1610197546037216
047eaf93,0.4786077328145738
047fecb5,0.3198945890037639
0482fc3a,0.8111942792396812
04858d07,0.3106384139365626
048623e1,0.8111942792396812
0487acc0,0.1610197546037216
048a0e28,0.23730119827027468
048b7adb,0.1610197546037216
048e6ef0,0.1610197546037216
048e8a05,0.8111942792396812
048f0b15,0.1610197546037216
048fe060,0.1610197546037216
0490bc0a,0.09260602988817083
049c35a9,0.5652262628858163
04a1be72,0.3198945890037639
04a2caa8,0.1610197546037216
04a31cb9,0.8111942792396812
04a5bf7c,0.1610197546037216
04ac1d2b,0.8111942792396812
04b0de51,0.5739552511503535
04b134be,0.1610197546037216
04b13fd2,0.4786077328145738
04b3cf8f,0.1610197546037216
04bfc38e,0.1610197546037216
04c13da6,0.599271706320539
04c79bf6,0.1610197546037216
04c7ed44,0.8111942792396812
04c8323e,0.8111942792396812
04d2ee78,0.09260602988817083
04d814ae,0.8111942792396812
04d9cb0e,0.09260602988817083
04dba417,0.09260602988817083
