person,label
00091926,0.4062872385203242
00091a7a,0.7284413179934467
000ba417,0.3254391039129629
000e4d9e,0.33647386885350505
000e619d,0.0
001001be,0.32133144591709245
0010e89a,0.18614929447532913
0016c4b5,0.13908790025371542
001804a2,0.3346554965635583
001a2273,0.04381117777325557
00202cdb,0.16858770089289218
0022965d,0.5353948646222153
0027574e,0.10034243993282514
00295d74,0.29612019468525025
002aea56,0.49359633960765503
002ed810,0.396891328172678
002fb981,0.28158794638274737
00344873,0.0
0038a117,0.8491323847190755
003a05bf,0.1292361145198031
003d07ef,0.7918601472125356
003e7507,0.024650999488697346
00408349,0.31817438953294547
0041fec6,0.23962364121258614
0043a48e,0.39089543063101617
00546f4c,0.6961715433652088
00556ee5,0.08117593684039848
0059a996,0.7432155081149247
005af223,0.18460336115920284
005e06ef,0.013324927681200582
0061cbe8,0.8307624912671614
006549da,0.3084874228116194
006bb312,0.0
006cabc5,0.8540648261332363
006e1534,0.11421142045547064
006fc943,0.7153128333012432
00750af8,0.27252690111449085
00754f5e,0.024650999488697346
0076b7dc,0.40111795470626077
007743ca,0.1509368103288939
007a0564,0.07127300199465716
0081cd73,0.024650999488697346
0081f590,0.0
008287e4,0.10538181054291125
0083c22c,0.009996215411196874
0087d959,0.8307624912671614
0089421c,0.6617719859504172
008a6d00,0.0
008b4a48,0.026098551487384818
008f480f,0.7474086597251859
008f739f,0.013324927681200582
009648f0,0.6617719859504172
00970caa,0.24745582034770455
009944e1,0.40111795470626077
009f8292,0.41195467369679417
00a2efc2,0.3002402008383989
00af50bb,0.15010132882685417
00b0fe02,0.0
00b1b9d0,0.8535163138390349
00b5303d,0.1058861226110956
00b6642b,0.29476216521842236
00b8bba9,0.22446002916748742
00caa482,0.6219727175205558
00cd1373,0.5697051040423406
00cde0db,0.09825892782960731
00d618ba,0.13908790025371542
00d8d869,0.0
00dcc618,0.10251195595917462
00e0e219,0.08117593684039848
00e2e06b,0.024650999488697346
00f1575c,0.7432155081149247
00f369ef,0.32342391164228257
00f4620f,0.0
00f5c8be,0.8163143662103858
00fd99c6,0.0
00ff2c51,0.2792183238390524
010200b5,0.2550693738863795
01022bf3,0.491725042723551
01039bf1,0.47775595843032265
010750dc,0.7812588270252462
01094049,0.24745582034770455
010b0b0b,0.4120562806362507
010f9396,0.0
01102549,0.04796586720887053
01126aa4,0.04796586720887053
01127f1d,0.025609794025709714
01183209,0.025609794025709714
0121c41e,0.2550693738863795
0126d440,0.026098551487384818
0129072b,0.5318084238755989
012af91b,0.09897480510195929
012b81de,0.026108019822418116
012cd55c,0.16858770089289218
012d8fd8,0.8149230948655088
0137a57b,0.31943224685661026
013a0e3a,0.7378126529677597
013dc935,0.024650999488697346
013e1cd0,0.1461668826794593
013ef20d,0.04796586720887053
013fce70,0.10984140196993675
0144bd58,0.7284413179934467
0146ecbc,0.08650305882966837
014853d4,0.4062872385203242
015fb139,0.09686966447624655
01638753,0.8307624912671614
0163bf88,0.2946032465980367
016419e1,0.013324927681200582
01696aab,0.7449529707200389
016b86b9,0.5882221023063441
016d0c8f,0.7958094421886507
016f3833,0.4712784702120761
01716e05,0.0
01798556,0.18651077849317182
017a84d1,0.12282566610955148
017d35dc,0.1058861226110956
017fd805,0.5102706986470908
018598e8,0.32068189766497995
018adf26,0.8149230948655088
018c1154,0.1058861226110956
0190f87d,0.21948859921363698
019425a8,0.6413203236743535
0196054a,0.47925291549873955
01984bc3,0.04796586720887053
019ac712,0.26982723138902737
01a20e81,0.0
01ab5296,0.0
01ac5844,0.4613478696136652
01ad4042,0.8530505224601574
01ada784,0.36163551886837064
01af6573,0.5422322138190874
01b08442,0.2500929801451714
01b09758,0.3690541337064433
01b97cb9,0.3867165531202148
01be1d14,0.0
01c3addd,0.7255596714092853
01c862be,0.24420906493533917
01c9f8d2,0.29352682504830924
01caf5bf,0.813191355959422
01cbe6b3,0.39560510148038724
01cd8ca8,0.0
01d18619,0.1312848285878477
01d28bce,0.28312295030431256
01d8711d,0.7284413179934467
01dfb178,0.83911041934519
01e18191,0.0
01f061eb,0.8074119146575995
01f8fa5b,0.13908790025371542
01fe7232,0.09380446205210588
01ffa003,0.8149230948655088
0205d5c1,0.19816371331764546
020b50dc,0.14612069201169833
021b35b5,0.026108019822418116
021f11c8,0.22614516035321733
02208eb6,0.22322293373748153
0222570f,0.2500929801451714
0225de65,0.21090921755339678
02274195,0.07767163264162022
02285678,0.8155075123618895
0228b475,0.009939065257254107
022bd951,0.04796586720887053
022c083c,0.3541520006616852
022ca64b,0.47512534950043406
0233c7ed,0.3450840386768165
0234e8f5,0.026098551487384818
023e49e4,0.8307624912671614
023fafbb,0.0
0244969f,0.24745582034770455
02452978,0.8467498237963342
0246242b,0.07127300199465716
0247c9fc,0.26982723138902737
024803ab,0.0
02496e75,0.7246656436122699
024b9c24,0.426578859017102
024ceac4,0.009939065257254107
024ffb9b,0.07528909897134119
0256b30a,0.0
0256c879,0.07127300199465716
0256dfc5,0.2792183238390524
025e1ccc,0.724944411880475
02603929,0.2827395672284635
026b66ef,0.0
0270a59f,0.013324927681200582
027870af,0.8624561575874633
027b809f,0.3740644206540922
027cb5c9,0.09825892782960731
027e9637,0.2373035716106251
0280a93d,0.5219240141221639
028d0864,0.7435504565242143
02973cb9,0.009996215411196874
0297fc1e,0.5075622200878013
029889eb,0.48376906284437016
029a5c8b,0.04381117777325557
029e25de,0.025609794025709714
02a14ee3,0.09686966447624655
02a9fd4c,0.5239136570572405
02aa0266,0.10984140196993675
02b10e44,0.8307624912671614
02b13444,0.009996215411196874
02b51109,0.30328743281421033
02ba6bb6,0.07528909897134119
02bf0143,0.27958653115901483
02c2eb63,0.0
02c66b97,0.0
02c73278,0.08117593684039848
02cec30a,0.009939065257254107
02d42846,0.009939065257254107
02d80cb2,0.2703808831889084
02de19f7,0.24745582034770455
02e1a150,0.11421142045547064
02e465f4,0.4953367645261779
02e59a44,0.7796121350029942
02e65ce8,0.09825892782960731
02e7d329,0.20688627015972108
02ecd2d2,0.460831690357575
02eefc32,0.0
02f0635f,0.7423882316494181
02f2b7b1,0.0
02f5c581,0.28635268845066497
02f792fc,0.2965982502647344
02fb0b61,0.026108019822418116
030071f1,0.1058861226110956
03042e4a,0.009939065257254107
030c5d84,0.08117593684039848
030c803c,0.27481099609675613
03100f48,0.28755430989887953
03110d1d,0.7284413179934467
0311c318,0.17035309023242112
031481a2,0.6063216747792588
0318fd8d,0.7985465525386244
031bee81,0.1623562882883308
03264a2e,0.24745582034770455
032c90dd,0.026098551487384818
032ecde2,0.0
03302054,0.7665210464061467
0337d5ce,0.5179047304129512
0338a1ea,0.4433255885818335
03413393,0.2500929801451714
03439225,0.2550693738863795
034ab8b8,0.1845082375527706
034e4f2f,0.575804067323729
034fbc8a,0.07127300199465716
03533e4f,0.23962364121258614
035626f1,0.1461668826794593
035be698,0.009939065257254107
035c9c3c,0.8186626193249593
03665977,0.5914271223768177
03739332,0.04381117777325557
037a2f9e,0.35769887654450766
037f094d,0.04796586720887053
037f3cec,0.7432155081149247
0382adc4,0.15282397411779916
0384b2bd,0.0
0384dbbf,0.0
038e3cd5,0.10538181054291125
039a1fa7,0.0
039c02c5,0.013324927681200582
039ccd71,0.15282397411779916
039d87dc,0.06152643916851623
039fe371,0.08650305882966837
03a0d815,0.024650999488697346
03a1b4d1,0.8307624912671614
03aa060a,0.4115364399671913
03aa82cb,0.009996215411196874
03ab59d3,0.267534507219071
03ae1796,0.7394638994201943
03b6cecb,0.6773871683638186
03b999c7,0.84653964740722
03bb6dc9,0.024650999488697346
03c6dbf0,0.2792183238390524
03c72157,0.1058861226110956
03d242c6,0.20458237168141222
03d269f6,0.49540593642512565
03d5db8f,0.18982709586799487
03da16b8,0.13908790025371542
03db8124,0.8633922223018897
03e50576,0.2388774679714641
03eb4dd6,0.24745582034770455
03f1562e,0.8155075123618895
03fb9fde,0.07127300199465716
0401277e,0.025609794025709714
04014a58,0.19039153712045107
04068dcd,0.8307624912671614
0408f3f4,0.7625631941135876
040ad2f1,0.2550693738863795
040f38ba,0.2599023459589106
0411efc6,0.2373035716106251
0413b563,0.0
04145809,0.813191355959422
0415c30d,0.0
041b49c5,0.10251195595917462
041d7e7c,0.09686966447624655
041dc1c0,0.2500929801451714
041e67c8,0.39965357673240554
04218827,0.6854893020128745
